Unique_ID,Class_1_Probability_pred
Candidate_40896,0.1657369076132483
Candidate_41340,0.2907153769382178
Candidate_19398,0.15138983228103156
Candidate_14440,0.20315984529228148
Candidate_48233,0.4945462593741588
Candidate_19871,0.30393722277737817
Candidate_16938,0.18422662388009564
Candidate_22529,0.07661483306059426
Candidate_5878,0.4118232489463481
Candidate_1616,0.34375676948892686
Candidate_32467,0.1919413019402248
Candidate_14236,0.34693745344352106
Candidate_42824,0.21415776083988228
Candidate_49551,0.204569126153034
Candidate_21610,0.14987001134844835
Candidate_34574,0.18206104247799937
Candidate_44652,0.3382396385570319
Candidate_16205,0.3034376905853652
Candidate_14986,0.1389839810739133
Candidate_50478,0.2969406566181216
Candidate_28766,0.4187728396052021
Candidate_20625,0.36058609458170765
Candidate_9221,0.6189405169698425
Candidate_2108,0.34511706657901614
Candidate_41148,0.34285773454723106
Candidate_1258,0.06940649565391721
Candidate_3509,0.25589278798711057
Candidate_37461,0.03978542883072925
Candidate_13479,0.06256672139289515
Candidate_39850,0.3156770889463937
Candidate_40021,0.27457737383848574
Candidate_17724,0.13902441942338903
Candidate_28387,0.19123305211263808
Candidate_8726,0.35951277329959125
Candidate_23897,0.06363601855016815
Candidate_46127,0.1790083959505253
Candidate_23745,0.1340241200953017
Candidate_24394,0.18855132111958406
Candidate_46932,0.12575861906886018
Candidate_41379,0.8762546499779909
Candidate_17255,0.1825394437456124
Candidate_22403,0.288642065308113
Candidate_15951,0.04916920505966759
Candidate_24098,0.7889682934777456
Candidate_40124,0.3858078384339498
Candidate_49726,0.1855926054425753
Candidate_52591,0.4174198475555576
Candidate_47938,0.4853946186408849
Candidate_29550,0.12817146099674528
Candidate_37180,0.16481728579991473
Candidate_40251,0.138166058926841
Candidate_51737,0.7318072667146711
Candidate_38963,0.24514724477535874
Candidate_53637,0.12255747940100352
Candidate_11736,0.06927672860625435
Candidate_54447,0.33979557786283
Candidate_27852,0.05112198922145188
Candidate_75,0.7078870169656075
Candidate_26442,0.03298455730568628
Candidate_39567,0.1378469327989115
Candidate_46493,0.3043863431828617
Candidate_34852,0.15157150358854352
Candidate_25645,0.18638627876459649
Candidate_698,0.264860419154587
Candidate_47571,0.2014811679304004
Candidate_37818,0.43889520671375876
Candidate_42792,0.24057385666133793
Candidate_38734,0.1301275627375924
Candidate_23857,0.48489907261850207
Candidate_55028,0.8377602751444826
Candidate_30988,0.1266024628885606
Candidate_5770,0.5199167367411898
Candidate_10000,0.8225867708975937
Candidate_49769,0.3795383627423033
Candidate_49193,0.13425982525795968
Candidate_24171,0.23605747408229613
Candidate_31561,0.17939938608867742
Candidate_51074,0.07786879966398023
Candidate_23366,0.5138058290325579
Candidate_30737,0.07820784910261264
Candidate_9162,0.15556135787320377
Candidate_4726,0.348522966430613
Candidate_26996,0.16416731840444002
Candidate_30459,0.5142329002210717
Candidate_24247,0.24413801085206388
Candidate_46467,0.22246572287110822
Candidate_40791,0.15061911625747715
Candidate_52849,0.3643571914062019
Candidate_20033,0.20907811103289833
Candidate_11922,0.3569887894724244
Candidate_25129,0.18649304986746554
Candidate_39776,0.4291442594591949
Candidate_39191,0.2412465130484595
Candidate_32114,0.12107745648946514
Candidate_15151,0.6194368561744695
Candidate_18038,0.385196609312485
Candidate_13956,0.23946846425939816
Candidate_14953,0.14653004078332596
Candidate_4458,0.056686576836654144
Candidate_52625,0.6697388807046507
Candidate_50777,0.6319595743570128
Candidate_17163,0.19193788339273327
Candidate_41853,0.4286167221875189
Candidate_42118,0.23138479367519782
Candidate_9068,0.4775898489660485
Candidate_51937,0.7746565952847979
Candidate_50821,0.3489605610715082
Candidate_602,0.6515372324883343
Candidate_40039,0.36758210925961077
Candidate_8565,0.4397164396336262
Candidate_51163,0.3888592496424898
Candidate_15148,0.6074311249325495
Candidate_15373,0.5777105320945749
Candidate_36870,0.19255798038283806
Candidate_23674,0.36316291707672743
Candidate_21674,0.39905444400538487
Candidate_32627,0.09512386113852701
Candidate_39763,0.25984187973231015
Candidate_33987,0.03638105392948352
Candidate_14816,0.159164252849611
Candidate_4080,0.2952551461881737
Candidate_2241,0.5009372212743767
Candidate_17216,0.021156612805916453
Candidate_55010,0.2759934718566685
Candidate_31584,0.04938689475324431
Candidate_14614,0.33398938970991665
Candidate_6403,0.5709536068262043
Candidate_16691,0.3248256968518806
Candidate_11740,0.49997707768523486
Candidate_9976,0.8788387329849944
Candidate_17704,0.11878657996408289
Candidate_51523,0.2720701424879902
Candidate_1081,0.4597236834547504
Candidate_23480,0.4124525439428568
Candidate_15474,0.21421181426432226
Candidate_30084,0.36078137522843423
Candidate_35971,0.3864723625119654
Candidate_53115,0.38457927762352695
Candidate_16393,0.07049223269399998
Candidate_2142,0.13488676704985939
Candidate_41947,0.20216181276863635
Candidate_9875,0.4779807110182707
Candidate_21665,0.13012747493771398
Candidate_24219,0.7590733853889956
Candidate_4065,0.4971668117906924
Candidate_43259,0.05221967539814739
Candidate_50352,0.5340504610014285
Candidate_34354,0.17959007552504813
Candidate_47867,0.48262886212883677
Candidate_46523,0.2827005288989278
Candidate_5552,0.6195793105979842
Candidate_23422,0.13190215287210588
Candidate_11714,0.6242952558172494
Candidate_13316,0.16296253253687282
Candidate_29004,0.2466827759145153
Candidate_54932,0.4732675426073373
Candidate_53399,0.40743756723313973
Candidate_12746,0.01901791495389074
Candidate_1932,0.09838818969900114
Candidate_44420,0.49060359313021673
Candidate_49534,0.1373097654780248
Candidate_1041,0.17672201205909774
Candidate_16679,0.16221274561998908
Candidate_34567,0.21425852248621827
Candidate_49069,0.4395304224497748
Candidate_25461,0.8595360655044167
Candidate_16834,0.0488086878406817
Candidate_54636,0.35612602983437974
Candidate_45506,0.30540499241478514
Candidate_10028,0.3029153749242885
Candidate_9661,0.20855263713373506
Candidate_30123,0.17806135322198505
Candidate_21756,0.06701540841999189
Candidate_29076,0.8119817340752451
Candidate_25181,0.5548151620888295
Candidate_13257,0.4127569335939544
Candidate_18025,0.21145131719153779
Candidate_39381,0.15013222269757323
Candidate_6773,0.36646900321745174
Candidate_26593,0.6101094607354889
Candidate_49984,0.22425041770374005
Candidate_54969,0.278327976208256
Candidate_34436,0.22004691357134648
Candidate_27115,0.1273118007403867
Candidate_43823,0.39501827718588095
Candidate_4670,0.7818351740938221
Candidate_22827,0.09733053506387809
Candidate_53541,0.5882948092398943
Candidate_35594,0.3022474928822693
Candidate_44036,0.2218609847274216
Candidate_22425,0.33564868566868866
Candidate_27724,0.6463574385797671
Candidate_15114,0.5819920862095709
Candidate_19859,0.05195057239063148
Candidate_49179,0.4186799423983502
Candidate_10231,0.2451580364898096
Candidate_6077,0.8100488312887412
Candidate_30690,0.46392783644149926
Candidate_43478,0.09087080595933726
Candidate_36392,0.05140517426567811
Candidate_12590,0.0897997831622273
Candidate_16733,0.17802215267620985
Candidate_30164,0.2389759793751623
Candidate_5843,0.688173976385809
Candidate_32011,0.32788331450081476
Candidate_46224,0.1305490529586609
Candidate_37798,0.06634856264581279
Candidate_49640,0.31160213727825625
Candidate_28176,0.07092340236990116
Candidate_21025,0.17735443453864025
Candidate_50363,0.29023909991166447
Candidate_3165,0.5943822039206934
Candidate_4963,0.4063881626991264
Candidate_17528,0.43571716410578615
Candidate_25012,0.04679619673447347
Candidate_12900,0.27993685568555615
Candidate_7132,0.747225370784843
Candidate_27239,0.0710576378628698
Candidate_38387,0.09589372188790067
Candidate_10614,0.36870752136862256
Candidate_9521,0.8840115095566825
Candidate_16970,0.4518844230090981
Candidate_47958,0.47845146737008365
Candidate_9057,0.4038448362996722
Candidate_9109,0.2962037479339079
Candidate_35006,0.17836719528579675
Candidate_14757,0.1294292975297263
Candidate_46633,0.17049637262320658
Candidate_21712,0.06638678782711055
Candidate_51960,0.4215880923983073
Candidate_3501,0.33552016488847203
Candidate_14400,0.38127771450134407
Candidate_11325,0.5724289720155786
Candidate_47483,0.3068459030825582
Candidate_23267,0.20708420362928234
Candidate_51621,0.192695359795116
Candidate_48448,0.1961433832193832
Candidate_24366,0.05746342751299895
Candidate_22613,0.3490903091804226
Candidate_39299,0.02340370671541464
Candidate_17552,0.1138382277202809
Candidate_16501,0.2024609648930803
Candidate_20340,0.1663876741416828
Candidate_10845,0.7121465152291877
Candidate_8983,0.41263377008065905
Candidate_27885,0.19876159575099067
Candidate_29191,0.30061285039523655
Candidate_2962,0.20139148423824008
Candidate_52441,0.6063011183036446
Candidate_28230,0.6161457758299868
Candidate_15333,0.15797862972256047
Candidate_2223,0.3639355629368415
Candidate_33585,0.26944391867737355
Candidate_24979,0.18223623761788738
Candidate_26280,0.11325788777389212
Candidate_49821,0.03452939887814035
Candidate_27902,0.2518529310315563
Candidate_3901,0.5588970254149154
Candidate_12764,0.13026204945201159
Candidate_36145,0.20651982395914828
Candidate_36258,0.6042355619056227
Candidate_6642,0.7130779953556
Candidate_15308,0.10292878017646788
Candidate_4336,0.25798819428512676
Candidate_46004,0.187932763263315
Candidate_45989,0.23843060141820366
Candidate_39483,0.4045700608111241
Candidate_1886,0.1578786539070307
Candidate_46205,0.24759276719546536
Candidate_4607,0.36909265828833043
Candidate_8972,0.4870770956713445
Candidate_2696,0.515784845701674
Candidate_14767,0.34924287290464867
Candidate_26544,0.14494293741211303
Candidate_17392,0.03384688855982989
Candidate_45803,0.053276891023588464
Candidate_54999,0.7315203229750556
Candidate_17196,0.18725271856543657
Candidate_45172,0.061420788374408834
Candidate_45117,0.23105465707308212
Candidate_1825,0.2511266574047645
Candidate_19867,0.11340334098828414
Candidate_53470,0.8680321979167248
Candidate_21589,0.5527316596746946
Candidate_18213,0.2240275098136222
Candidate_1178,0.41276267032078223
Candidate_9296,0.5225640268578509
Candidate_50746,0.8283992598255951
Candidate_24296,0.1277144625169775
Candidate_39757,0.22625066416923967
Candidate_17949,0.24481833658325877
Candidate_54532,0.2547668782469736
Candidate_5640,0.47229508865959774
Candidate_44322,0.23226839772565794
Candidate_40254,0.3527255401743959
Candidate_44369,0.23377553045264438
Candidate_13478,0.17505961940813913
Candidate_34928,0.3299501033354176
Candidate_28521,0.3446353091399261
Candidate_48499,0.2792510587209381
Candidate_3932,0.6228633787636076
Candidate_47536,0.25293179867339544
Candidate_17091,0.13108469117212163
Candidate_50304,0.3401362780916485
Candidate_2574,0.5573132300787093
Candidate_9425,0.8486328904003346
Candidate_15354,0.26730571995010527
Candidate_42522,0.16584538370442994
Candidate_36121,0.06372254740190009
Candidate_24231,0.1512762979370628
Candidate_35106,0.08341242883719822
Candidate_46211,0.29828693830025216
Candidate_26372,0.15524254801883483
Candidate_48462,0.1513236677644111
Candidate_39314,0.42419290567521345
Candidate_34398,0.30230165852192514
Candidate_41275,0.22929559661374213
Candidate_52600,0.4218000137433199
Candidate_26119,0.33355153913376656
Candidate_38276,0.09417126358320657
Candidate_12541,0.40571356983726536
Candidate_27423,0.4175005758213557
Candidate_4269,0.4303874797072252
Candidate_14373,0.12545606675502308
Candidate_13971,0.26078447430364454
Candidate_24298,0.16387329851058624
Candidate_52270,0.2903209742677618
Candidate_21521,0.5056075638224234
Candidate_41868,0.3163062200713684
Candidate_53256,0.36430153231606854
Candidate_41390,0.2005301171963629
Candidate_41190,0.07314079856353327
Candidate_14729,0.0820987981012082
Candidate_23816,0.11938579659546555
Candidate_36126,0.5035902363610131
Candidate_20870,0.02980253281921476
Candidate_48281,0.33243196737435143
Candidate_41800,0.3343558738265103
Candidate_50811,0.6802696672984715
Candidate_11023,0.6971868357045911
Candidate_46046,0.23944847072537356
Candidate_1027,0.4312160905852103
Candidate_50018,0.4642092045684636
Candidate_46308,0.6564787790132296
Candidate_51063,0.16305448778193507
Candidate_42816,0.4275980718826976
Candidate_27501,0.27642709816659067
Candidate_33955,0.1520530504546235
Candidate_23666,0.17945376236628352
Candidate_22282,0.2824690700632845
Candidate_43236,0.2015355267249398
Candidate_13418,0.264733159554056
Candidate_15862,0.08788987683867461
Candidate_17700,0.37750434556529594
Candidate_29153,0.511258452866871
Candidate_42730,0.3295613533870339
Candidate_32475,0.038387707456076094
Candidate_11589,0.39600485357201787
Candidate_11092,0.7227668611632403
Candidate_31130,0.01976470958719939
Candidate_16799,0.10701121565354683
Candidate_43765,0.6244242934921901
Candidate_21559,0.035143150354502564
Candidate_31425,0.5304905598468564
Candidate_47453,0.10937001422590532
Candidate_36130,0.34167170304608807
Candidate_16066,0.25851370139853885
Candidate_26212,0.12186951508371877
Candidate_51798,0.8393367796122885
Candidate_18504,0.21283251072497605
Candidate_11162,0.5048500381375772
Candidate_18853,0.32300675165599807
Candidate_27969,0.08255962422975667
Candidate_29620,0.06655247729247699
Candidate_32722,0.23421603600523316
Candidate_35320,0.09899388283142357
Candidate_41653,0.268010701889783
Candidate_2374,0.19492140879121833
Candidate_41480,0.36572911888986254
Candidate_35783,0.11143105915761038
Candidate_19605,0.4766132627403073
Candidate_35024,0.23589229383502822
Candidate_15212,0.3249159777715862
Candidate_45321,0.18246170708964077
Candidate_13930,0.13835327113677803
Candidate_12256,0.6741034337455618
Candidate_22865,0.26066552029762624
Candidate_28343,0.32284161058990163
Candidate_31926,0.08284808907913233
Candidate_50916,0.8480544634448738
Candidate_37379,0.01268967048985673
Candidate_23419,0.6812021076001763
Candidate_15081,0.13540492102918217
Candidate_42386,0.10428028681485428
Candidate_24835,0.20363297833855584
Candidate_8258,0.6366568827325854
Candidate_15093,0.032847990163632934
Candidate_28352,0.01969869420199596
Candidate_3604,0.2764834978913176
Candidate_36431,0.06277453208562118
Candidate_925,0.380149973609546
Candidate_32136,0.31537880669824664
Candidate_23274,0.39388706949893115
Candidate_28422,0.5167807912472165
Candidate_12116,0.02586540725467296
Candidate_14712,0.021438443551516584
Candidate_33925,0.2548065576939606
Candidate_10940,0.22547059639971662
Candidate_18233,0.04489889005847876
Candidate_38185,0.19995014082210902
Candidate_31423,0.2592199570939944
Candidate_3621,0.8243218202872652
Candidate_34914,0.4861983907125218
Candidate_43018,0.3145408341718124
Candidate_16716,0.16159838176131094
Candidate_34816,0.050012830109715196
Candidate_49494,0.3536000320382236
Candidate_17901,0.3748385513497646
Candidate_7861,0.41267996607409324
Candidate_45299,0.2879245284473811
Candidate_54336,0.8350909372196195
Candidate_23999,0.33698533013238624
Candidate_27504,0.0851543075603577
Candidate_52843,0.14306133994284673
Candidate_54837,0.3993211818569782
Candidate_38937,0.19116463772511155
Candidate_49402,0.2375656358438034
Candidate_17429,0.06114324236632776
Candidate_10333,0.8305529325880834
Candidate_31914,0.24174726913918781
Candidate_52780,0.1648243123060296
Candidate_24,0.4010318027136242
Candidate_44994,0.03065269771176382
Candidate_13661,0.2223518888870194
Candidate_55075,0.18616753644159392
Candidate_39218,0.5871609902063557
Candidate_41282,0.10376325103952297
Candidate_10379,0.56966285363735
Candidate_31981,0.18040635851625483
Candidate_8987,0.45618359127559166
Candidate_45258,0.4385027252275152
Candidate_29343,0.21665294029574284
Candidate_30804,0.3136837717491502
Candidate_19777,0.14935431568685578
Candidate_8813,0.5926304605110746
Candidate_27913,0.41460101488712164
Candidate_48974,0.41690364930315765
Candidate_12287,0.8428433837326603
Candidate_28872,0.29059549070849267
