,Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N33,N34,N35
10273,Candidate_54538,1,0.0,0.0,1.0,2.0,0,1.0,1,25.0,12.0,3.5,6.0,5.0,3.595,58.0,5.0,308.0,1.0,0.0,8.0,0.0,33.0,1.0,0.0,11707.0,0.03,25995.0,21.0,0.63,2.0,26.0,11141.0,320.0,585.8179999999995,16.0
10274,Candidate_49542,1,1.0,15.0,1.0,1.0,1,2.0,1,15.99,191.0,3.7,17.0,16.0,3.795,44.0,14.0,713.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,81134.0,0.62,47266.0,44.0,0.95,0.0,58.0,5166.666667,320.0,583.52,31.0
10275,Candidate_35583,1,1.0,22.0,0.0,2.0,1,6.0,1,20.99,113.0,3.7,10.0,8.0,3.795,31.0,7.0,773.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,71308.0,0.84,12322.0,28.0,1.0,0.0,44.0,6258.333333,200.0,376.7,27.0
10276,Candidate_4809,1,1.0,3.0,17.0,1.0,1,4.0,1,31.6,22.0,3.0,2.0,2.0,3.095,16.0,2.0,91.0,3.0,0.0,9.0,25170.0,17.0,0.0,0.0,9817.0,0.0,0.0,14.0,0.66,0.0,24.0,2333.333333,40.0,86.67,20.0
10277,Candidate_44123,1,0.0,5.0,19.0,2.0,1,2.0,1,11.0,101.0,3.8,18.0,17.0,3.895,39.0,10.0,538.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,19073.0,0.31,9339.0,35.0,0.91,0.0,92.0,5250.0,199.98,307.14,23.0
10278,Candidate_13705,1,1.0,2.0,1.0,2.0,0,7.0,1,16.5,9.0,3.1,13.0,7.0,3.195,16.0,6.0,206.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,6399.0,0.72,2401.0,15.0,1.0,0.0,102.0,1333.333333,130.0,230.13,10.0
10279,Candidate_7108,1,7.0,15.0,1.0,4.0,0,4.0,0,25.0,42.0,3.9,8.0,2.0,3.995,37.0,6.0,70.0,2.0,1.0,14.0,1416.0,0.0,0.0,0.0,0.0,0.0,20500.0,32.0,0.93,0.0,159.39079999999998,2916.666667,20.0,39.76,28.0
10280,Candidate_14220,1,1.0,24.0,0.0,2.0,1,6.0,1,10.31,67.0,3.6,20.0,14.0,3.695,36.0,14.0,1126.199999999999,0.0,0.0,4.0,0.0,0.0,0.0,0.0,104101.0,0.7,20096.0,33.0,1.0,0.0,70.0,7500.0,80.0,129.65,21.0
10281,Candidate_1086,1,7.0,30.0,42.0,1.0,0,7.0,1,31.77,3.0,3.5,4.0,4.0,3.595,16.0,4.0,80.0,1.0,1.0,1.0,27.0,0.0,0.0,0.0,64.0,0.0,3300.0,10.0,0.8,1.0,22.0,1583.333333,40.0,86.85,11.0
10282,Candidate_41500,1,7.0,2.0,0.0,2.0,1,4.0,1,8.25,7.0,3.7,10.0,9.0,3.795,11.0,7.0,263.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,19870.0,0.59,13430.0,11.0,0.9,1.0,88.0,2083.333333,50.0,78.63,14.0
10283,Candidate_35340,1,4.0,38.0,0.0,4.0,1,3.0,0,8.0,16.0,3.9,9.0,7.0,3.995,33.0,7.0,82.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2846.0,0.06,40154.0,30.0,0.93,1.0,39.6,1000.0,200.0,299.71,22.0
10284,Candidate_44268,1,3.0,14.0,0.0,2.0,0,3.0,0,33.761999999999986,21.0,3.2,6.0,6.0,3.295,13.0,5.0,158.0,2.0,2.0,17.0,205.0,6.0,0.0,0.0,11675.0,0.64,975.0,12.0,0.84,1.0,20.2828,1000.0,130.0,294.03,15.0
10285,Candidate_31912,1,0.0,0.0,9.0,2.0,0,4.0,1,12.77,1.0,3.3,7.0,1.0,3.395,18.0,1.0,92.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3308.0,0.94,192.0,18.0,1.0,0.0,20.0,2500.0,70.0,117.54,14.0
10286,Candidate_34173,2,3.0,25.0,1.0,1.0,0,4.0,1,9.61,341.0,3.9,14.0,12.0,3.995,37.0,12.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93813.0,0.54,79387.0,36.0,1.0,0.0,28.0,3166.666667,320.0,421.11,27.0
10287,Candidate_11610,1,0.0,0.0,23.0,2.0,0,4.0,1,29.0,6.0,2.6,3.0,1.0,2.695,47.0,0.0,0.0,15.0,1.0,22.0,3887.0,20.0,1.0,0.0,0.0,0.0,0.0,24.0,0.34,1.0,4.0,2500.0,20.0,41.91,16.0
10288,Candidate_12467,1,1.0,2.0,41.0,2.0,0,2.0,1,33.761999999999986,13.0,3.1,14.0,8.0,3.195,33.0,3.0,71.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1221.0,0.56,1034.0,20.0,0.8,1.0,34.0,5583.333333,100.0,224.65,19.0
10289,Candidate_40549,1,2.0,2.0,18.0,1.0,1,1.0,1,26.99,283.0,3.9,9.0,6.0,3.995,41.0,4.0,550.0,1.0,1.0,4.0,0.0,7.0,0.0,0.0,73536.0,0.76,23164.0,35.0,0.85,0.0,32.0,11142.89999999999,215.06,438.92,29.0
10290,Candidate_46078,1,1.0,38.0,3.0,1.0,0,2.0,1,32.2,28.0,3.4,3.0,3.0,3.495,7.0,2.0,207.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5768.0,0.82,1232.0,6.0,0.5,1.0,28.0,5416.666667,120.0,206.98,10.0
10291,Candidate_4077,1,0.0,5.0,1.0,0.0,0,0.0,1,23.0,92.4,3.0,2.2,2.2,3.095,9.0,1.0,29.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,2062.6,0.39,5783.0,3.6,0.97,0.2,102.0,1271.0,120.0,232.26,25.0
10292,Candidate_17983,1,0.0,8.0,35.0,2.0,0,4.0,1,14.0,55.0,3.1,8.0,8.0,3.195,16.0,5.0,166.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4936.0,0.77,1430.0,16.0,0.93,0.0,96.0,2500.0,140.0,239.24,11.0
10293,Candidate_25555,1,1.0,9.0,19.0,1.0,0,7.0,1,33.761999999999986,44.0,3.3,1.0,1.0,3.395,15.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,15.0,0.73,0.0,14.0,1833.3333329999998,60.0,134.61,16.0
10294,Candidate_12765,1,0.0,30.0,41.0,4.0,0,4.0,1,17.98,26.0,3.0,3.0,3.0,3.095,11.0,2.0,80.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2835.0,0.91,250.0,6.0,0.66,0.0,24.0,2891.666667,120.02,216.89,13.0
10295,Candidate_34779,1,4.0,15.0,14.0,4.0,0,7.0,1,10.45,19.0,3.2,3.0,2.0,3.295,23.0,1.0,0.0,2.0,0.0,3.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,20.0,0.72,0.0,52.0,1083.333333,90.0,146.15,14.0
10296,Candidate_43392,1,7.0,19.0,35.0,1.0,0,2.0,1,31.99,119.0,3.2,6.0,4.0,3.295,20.0,2.0,127.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,4981.0,0.79,204.0,19.0,0.78,2.0,64.0,4750.0,150.0,326.62,13.0
10297,Candidate_7996,1,7.0,20.0,18.0,2.0,1,2.0,1,33.761999999999986,236.0,3.2,22.0,20.0,3.295,34.0,14.0,723.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,17383.0,0.78,3513.0,33.0,1.0,4.0,82.0,5833.333333,20.0,44.83,21.0
10298,Candidate_25212,1,3.0,8.0,0.0,2.0,1,6.0,1,8.7,340.0,3.9,10.0,9.0,3.995,28.0,7.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18371.0,0.48,19679.0,25.0,1.0,0.0,58.0,7141.666667,250.0,392.32,30.0
10299,Candidate_4556,1,1.0,1.0,1.0,2.0,1,4.0,1,21.9,120.0,3.2,7.0,7.0,3.295,22.0,4.0,115.0,0.0,2.0,10.0,0.0,0.0,1.0,1.0,3811.0,0.16,19318.0,17.0,0.7,0.0,62.0,2083.333333,95.0,181.16,17.0
10300,Candidate_33305,1,7.0,1.0,30.0,1.0,1,1.0,1,13.9,121.0,3.8,12.0,11.0,3.895,30.0,10.0,487.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29983.0,0.5,28410.0,27.0,0.96,0.0,20.0,10416.66667,100.0,170.65,25.0
10301,Candidate_39136,1,1.0,3.0,1.0,1.0,0,2.0,1,27.5,14.0,3.4,6.0,6.0,3.495,9.0,5.0,182.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,7869.0,0.55,6334.0,8.0,0.87,0.0,20.0,4166.666667,120.0,246.56,9.0
10302,Candidate_44963,2,1.0,1.0,1.0,4.0,1,1.0,1,19.84,19.0,3.7,20.0,14.0,3.795,46.0,12.0,317.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,17594.0,0.59,11060.0,42.0,0.95,2.0,48.0,10000.0,320.0,585.8179999999995,33.0
10303,Candidate_50642,1,1.0,26.0,0.0,2.0,0,2.0,1,15.5,72.0,3.0,21.0,18.0,3.095,31.0,13.0,579.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,25479.0,0.91,2184.0,27.0,1.0,3.0,94.0,5000.0,100.0,174.55,12.0
10304,Candidate_38843,1,3.0,6.0,13.0,1.0,1,6.0,1,11.4,175.0,3.7,5.0,4.0,3.795,21.0,1.0,47.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,931.0,0.68,419.0,17.0,0.88,2.0,26.0,6666.666667,140.0,230.5,22.0
10305,Candidate_30594,3,1.0,30.0,13.0,2.0,0,2.0,1,8.0,82.0,4.0,9.0,9.0,4.095,16.0,8.0,117.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,906.0,0.01,78594.0,16.0,1.0,0.0,24.0,5708.333333,70.0,299.61,25.0
10306,Candidate_9545,1,1.0,23.0,0.0,1.0,1,4.0,1,21.99,118.0,3.0,11.0,10.0,3.095,39.0,6.0,185.0,0.0,2.0,6.0,0.0,19.0,0.0,0.0,6713.0,0.87,817.0,31.0,0.87,0.0,62.0,3250.0,140.0,267.3,14.0
10307,Candidate_42605,1,0.0,3.0,42.0,4.0,0,2.0,1,16.27,142.0,3.5,3.0,3.0,3.595,6.0,2.0,27.0,1.0,9.0,12.0,568.0,0.0,1.0,0.0,270.0,0.01,15032.0,5.0,0.83,2.0,32.0,5416.666667,200.0,352.9,19.0
10308,Candidate_41385,1,3.0,5.0,0.0,4.0,1,1.0,1,8.0,11.0,4.1,5.0,5.0,4.195,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12305.0,0.66,6195.0,11.0,1.0,2.0,2.0,10833.33333,100.0,155.53,18.0
10309,Candidate_23240,1,7.0,2.0,1.0,2.0,0,7.0,1,27.25,25.0,3.5,8.0,6.0,3.595,15.0,5.0,205.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,6220.0,0.68,2880.0,15.0,1.0,0.0,96.0,1863.3333329999998,116.0,237.56,14.0
10310,Candidate_13371,2,1.0,2.0,1.0,1.0,1,6.0,1,13.96,59.0,3.9,13.0,13.0,3.995,21.0,11.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24568.0,0.67,10679.0,21.0,1.0,1.0,50.0,6833.333333,291.72,339.09,15.0
10311,Candidate_32607,1,1.0,4.0,2.0,4.0,1,1.0,0,12.5,64.0,2.8,15.0,15.0,2.895,36.0,12.0,579.0,1.0,3.0,11.0,4050.0,0.0,0.0,0.0,14321.0,0.64,6652.0,19.0,0.85,0.0,79.6724,8500.0,199.0,332.86,19.0
10312,Candidate_2921,1,0.0,2.0,12.0,0.0,0,0.0,1,29.0,19.8,2.5,2.0,2.0,2.595,5.0,0.0,0.0,3.0,2.0,8.0,1688.0,25.0,0.0,0.0,416.8,0.041999999999999996,664.0,6.2,0.33799999999999997,0.0,6.0,3916.666667,60.0,125.72,16.0
10313,Candidate_52721,1,0.0,2.0,1.0,2.0,1,1.0,1,18.0,82.0,3.4,13.0,12.0,3.495,30.0,6.0,649.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,19878.0,0.99,141.0,29.0,1.0,1.0,86.0,10416.66667,320.0,585.8179999999995,20.0
10314,Candidate_31085,1,0.0,17.0,1.0,4.0,1,1.0,1,10.45,8.0,4.1,12.0,12.0,4.195,15.0,7.0,591.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,22369.0,0.1,183631.0,12.0,0.91,0.0,2.0,11142.89999999999,320.0,585.8179999999995,27.0
10315,Candidate_28487,1,1.0,1.0,0.0,1.0,1,1.0,1,10.34,492.0,3.8,13.0,13.0,3.895,27.0,10.0,516.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,18030.0,0.35,26972.0,26.0,1.0,2.0,32.0,8333.333333,280.0,453.98,24.0
10316,Candidate_30916,1,0.0,0.0,19.0,0.0,0,0.0,1,23.12,85.4,2.9,18.4,15.6,2.995,68.0,3.0,86.0,0.0,0.0,14.0,24.0,12.0,2.0,0.0,5884.8,0.358,51600.2,55.2,0.866,1.8,22.0,5000.0,60.0,116.32,18.0
10317,Candidate_13075,1,1.0,22.0,0.0,1.0,0,6.0,1,13.59,26.0,3.3,8.0,8.0,3.395,14.0,6.0,160.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,4386.0,0.4,6464.0,13.0,1.0,1.0,36.0,7500.0,320.0,585.8179999999995,25.0
10318,Candidate_11195,1,7.0,28.0,10.0,1.0,1,6.0,1,31.99,97.0,3.4,19.0,15.0,3.495,31.0,13.0,373.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,11324.0,0.55,8976.0,30.0,1.0,2.0,28.0,7166.666667,100.0,217.74,10.0
10319,Candidate_21433,1,1.0,8.0,13.0,2.0,1,2.0,1,11.0,15.0,3.7,14.0,11.0,3.795,19.0,8.0,458.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17271.0,0.31,36879.0,19.0,1.0,0.0,38.0,5083.333333,310.0,507.45,13.0
10320,Candidate_52597,1,1.0,14.0,1.0,2.0,0,7.0,1,33.761999999999986,2.0,3.3,3.0,2.0,3.395,17.0,2.0,202.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,8145.0,0.95,471.0,15.0,1.0,0.0,48.0,1416.666667,60.0,135.71,25.0
10321,Candidate_45704,1,0.0,17.0,1.0,2.0,1,2.0,1,28.0,38.0,2.8,3.0,3.0,2.895,25.0,1.0,0.0,3.0,0.0,2.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,24.0,0.58,0.0,12.0,4333.333333,47.0,93.31,20.0
10322,Candidate_17019,1,2.0,3.0,1.0,1.0,0,4.0,1,16.79,4.0,3.7,9.0,7.0,3.795,31.0,4.0,213.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,6844.0,0.42,5745.0,28.0,0.89,2.0,110.0,2426.666667,200.0,355.48,16.0
10323,Candidate_44408,1,1.0,2.0,1.0,3.0,0,5.0,1,8.0,5.0,3.0,2.0,1.0,3.095,9.0,1.0,100.0,1.0,0.0,0.0,420.0,3.0,1.0,0.0,2688.0,0.99,12.0,6.0,0.71,0.0,30.931600000000003,1000.0,82.0,121.05,18.0
10324,Candidate_8255,1,5.0,7.0,42.0,4.0,0,7.0,1,14.6,0.0,3.3,2.0,2.0,3.395,11.0,2.0,29.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,653.0,0.23,2097.0,2.0,1.0,2.0,34.0,1000.0,80.0,137.88,9.0
10325,Candidate_16787,1,2.0,13.0,16.0,1.0,0,4.0,1,25.99,55.0,3.6,9.0,9.0,3.695,45.0,8.0,432.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9114.0,0.64,4482.0,29.0,0.96,0.0,66.0,3208.333333,180.0,362.57,12.0
10326,Candidate_20034,2,1.0,23.0,30.0,1.0,0,6.0,0,14.74,434.0,3.7,15.0,7.0,3.795,31.0,5.0,240.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6638.0,0.84,548.0,28.0,0.92,0.0,72.2896,6833.333333,90.0,106.44,38.0
10327,Candidate_38037,1,1.0,19.0,13.0,1.0,0,2.0,1,17.34,7.0,3.5,25.0,25.0,3.595,42.0,8.0,213.0,1.0,1.0,12.0,0.0,1.0,0.0,0.0,5636.0,0.43,7032.0,36.0,0.97,1.0,40.0,5000.0,128.0,229.26,12.0
10328,Candidate_21249,1,3.0,3.0,1.0,1.0,0,4.0,1,8.04,30.0,4.0,8.0,8.0,4.095,19.0,9.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.03,45526.0,17.0,0.94,0.0,44.0,2708.333333,160.0,250.84,33.0
10329,Candidate_13645,1,7.0,2.0,0.0,2.0,0,1.0,1,21.17,19.0,3.3,10.0,8.0,3.395,17.0,5.0,734.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21510.0,0.95,1044.0,17.0,0.82,0.0,24.0,8674.666667,50.0,94.41,23.0
10330,Candidate_82,1,0.0,6.0,9.0,2.0,0,4.0,1,25.99,45.0,3.1,22.0,13.0,3.195,32.0,10.0,696.0,0.0,1.0,6.0,0.0,4.0,0.0,0.0,17490.0,0.72,6701.0,29.0,0.75,1.0,120.0,3333.333333,60.0,120.86,25.0
10331,Candidate_6204,1,0.0,11.0,41.0,2.0,0,4.0,1,15.0,4.0,2.9,8.0,7.0,2.995,9.0,5.0,454.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,15444.0,0.89,1866.0,9.0,0.88,2.0,40.0,3333.333333,50.0,86.66,9.0
10332,Candidate_30302,1,3.0,8.0,15.0,2.0,1,6.0,1,13.5,151.0,3.6,7.0,7.0,3.695,37.0,1.0,0.0,0.0,1.0,1.0,8931.0,3.0,1.0,0.0,0.0,0.0,0.0,28.0,0.78,1.0,52.0,8031.333333,200.0,339.35,24.0
10333,Candidate_37838,1,1.0,22.0,7.0,2.0,1,4.0,1,15.0,24.0,3.8,13.0,12.0,3.895,15.0,10.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9220.0,0.18,39057.0,15.0,1.0,1.0,58.0,2750.0,200.0,346.65,9.0
10334,Candidate_29222,2,7.0,1.0,1.0,1.0,0,6.0,1,22.26,80.0,3.4,8.0,7.0,3.495,20.0,7.0,152.0,0.0,2.0,7.0,0.0,10.0,0.0,0.0,208.0,0.0,11699.0,20.0,0.9,5.0,38.0,6916.666667,250.0,347.09,16.0
10335,Candidate_6492,1,3.0,1.0,11.0,1.0,0,2.0,1,21.48,109.0,3.2,7.0,6.0,3.295,13.0,6.0,308.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,7924.0,0.66,3737.0,11.0,0.72,0.0,40.0,4443.916667,300.0,568.83,14.0
10336,Candidate_43075,1,0.0,2.0,16.0,2.0,0,2.0,1,29.0,12.0,2.9,19.0,16.0,2.995,33.0,11.0,652.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,23647.0,0.81,4087.0,27.0,0.96,1.0,78.0,4254.75,100.0,209.53,22.0
10337,Candidate_15433,1,1.0,19.0,0.0,2.0,0,2.0,1,26.35,98.0,3.2,24.0,23.0,3.295,35.0,14.0,289.0,0.0,2.0,74.0,0.0,0.0,0.0,0.0,7347.0,0.32,15253.0,33.0,1.0,0.0,68.0,4541.666667,150.0,303.58,10.0
10338,Candidate_40106,1,1.0,24.0,0.0,2.0,0,4.0,1,12.25,31.0,3.7,6.0,3.0,3.795,47.0,7.0,5.0,4.0,3.0,13.0,26450.0,21.0,0.0,0.0,0.0,0.0,0.0,41.0,0.85,0.0,34.0,3514.583333,160.0,266.67,27.0
10339,Candidate_18079,1,1.0,12.0,1.0,4.0,1,4.0,1,31.77,154.0,3.4,4.0,4.0,3.495,17.0,1.0,20.0,1.0,1.0,3.0,8664.0,6.0,0.0,0.0,511.0,0.0,0.0,15.0,1.0,0.0,36.0,2500.0,40.0,86.85,16.0
10340,Candidate_16001,1,7.0,25.0,5.0,1.0,0,4.0,1,25.11,2.0,3.5,6.0,5.0,3.595,20.0,3.0,65.0,1.0,0.0,1.0,751.0,15.0,1.0,0.0,1327.0,0.47,653.0,12.0,0.91,0.0,120.0,2500.0,120.0,238.91,18.0
10341,Candidate_41693,1,1.0,38.0,15.0,2.0,0,1.0,1,10.2,48.0,3.7,5.0,5.0,3.795,23.0,5.0,349.0,4.0,0.0,7.0,3193.0,4.0,3.0,0.0,8890.0,0.14,54010.0,17.0,0.68,0.0,12.0,9583.333333,160.0,258.89,24.0
10342,Candidate_8989,1,7.0,35.0,1.0,4.0,0,7.0,1,31.99,107.0,3.5,2.0,1.0,3.595,23.0,1.0,0.0,7.0,0.0,0.0,60346.0,17.0,0.0,0.0,0.0,0.0,0.0,19.0,0.63,0.0,12.0,1347.5,40.0,87.1,23.0
10343,Candidate_42956,1,3.0,17.0,1.0,3.0,0,5.0,0,31.34,58.0,3.1,9.0,9.0,3.195,17.0,9.0,281.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12858.0,0.6,8299.0,16.0,1.0,0.0,431.1888,1000.0,80.0,172.76,18.0
10344,Candidate_39406,1,7.0,2.0,16.0,1.0,1,6.0,0,32.0,120.0,3.9,19.0,16.0,3.995,42.0,6.0,101.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10124.0,40.0,1.0,0.0,39.2724,6416.666667,46.0,100.18,20.0
10345,Candidate_12133,1,1.0,13.0,12.0,1.0,0,4.0,1,16.09,14.0,3.6,11.0,9.0,3.695,29.0,6.0,304.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5300.0,0.35,6636.0,27.0,0.81,1.0,82.0,2884.583333,140.0,246.41,29.0
10346,Candidate_22464,1,4.0,2.0,0.0,2.0,0,4.0,1,19.79,315.0,3.1,8.0,8.0,3.195,22.0,6.0,130.0,0.0,1.0,16.0,0.0,11.0,1.0,0.0,3118.0,0.75,749.0,20.0,0.7,1.0,82.0,3333.333333,90.0,165.73,36.0
10347,Candidate_40494,1,1.0,3.0,0.0,2.0,1,2.0,1,18.45,80.0,3.3,10.0,10.0,3.395,17.0,7.0,341.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12548.0,0.92,1112.0,15.0,1.0,0.0,40.0,4420.0,70.0,127.32,17.0
10348,Candidate_45252,1,0.0,0.0,0.0,0.0,0,0.0,1,23.0,46.8,2.9,7.4,6.4,2.995,31.0,3.0,41.0,2.0,6.0,11.0,6360.6,36.0,1.0,0.2,4369.4,0.542,5169.8,26.6,0.5740000000000001,1.4,30.0,3640.0,40.0,77.42,20.0
10349,Candidate_12043,1,0.0,6.0,1.0,4.0,0,7.0,1,18.0,25.0,3.2,10.0,8.0,3.295,51.0,7.0,104.0,1.0,9.0,30.0,0.0,14.0,1.0,0.0,2856.0,0.64,1508.0,44.0,0.7,1.0,116.0,1000.0,20.0,36.74400000000001,26.0
10350,Candidate_25469,1,1.0,34.0,19.0,1.0,0,7.0,1,31.77,7.0,3.5,3.0,3.0,3.595,8.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,726.0,0.97,15.0,4.0,1.0,0.0,42.0,1833.3333329999998,80.0,173.71,8.0
10351,Candidate_54717,1,1.0,16.0,19.0,1.0,1,6.0,1,23.46,7.0,3.8,18.0,18.0,3.895,57.0,14.0,1126.199999999999,1.0,3.0,7.0,87.0,0.0,0.0,0.0,58527.0,0.58,39212.0,42.0,0.97,1.0,76.0,7333.333333,80.0,155.8,38.0
10352,Candidate_53362,1,3.0,7.0,13.0,4.0,1,1.0,1,12.82,97.0,3.8,19.0,15.0,3.895,49.0,13.0,1126.199999999999,0.0,18.0,38.0,0.0,0.0,0.0,0.0,50015.0,0.37,81721.0,42.0,0.97,4.0,14.0,11142.89999999999,320.0,585.8179999999995,19.0
10353,Candidate_7388,2,3.0,16.0,1.0,1.0,0,1.0,0,28.7,17.0,3.7,8.0,8.0,3.795,9.0,6.0,141.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1460.0,0.25,4273.0,9.0,1.0,2.0,39.8772,11142.89999999999,300.0,473.39,8.0
10354,Candidate_50947,1,0.0,0.0,31.0,0.0,0,0.0,1,27.0,9.6,2.4,6.2,5.4,2.495,8.0,4.0,80.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1769.2,0.342,6122.8,7.8,0.9280000000000002,1.4,18.0,1583.333333,32.0,65.32,10.0
10355,Candidate_44890,1,0.0,0.0,13.0,0.0,0,0.0,1,15.0,38.0,2.5,1.0,0.8,2.595,46.0,0.0,0.0,32.0,5.0,10.0,14839.2,0.0,1.0,0.0,396.6,0.278,2133.4,4.6,0.6699999999999999,0.2,2.0,3666.666667,20.0,36.74400000000001,18.0
10356,Candidate_42031,1,2.0,3.0,41.0,4.0,0,4.0,1,26.39,12.0,3.1,4.0,4.0,3.195,31.0,2.0,31.0,1.0,1.0,17.0,2530.0,0.0,0.0,0.0,1001.0,0.0,0.0,19.0,0.8,0.0,88.0,2100.0,80.0,161.99,21.0
10357,Candidate_54129,2,1.0,38.0,16.0,1.0,1,2.0,1,10.76,87.0,4.0,8.0,7.0,4.095,44.0,5.0,115.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,557.0,0.06,6194.0,28.0,0.96,1.0,32.0,6000.0,60.0,64.87,26.0
10358,Candidate_33536,1,0.0,5.0,42.0,2.0,1,1.0,1,8.0,274.0,4.1,8.0,7.0,4.195,26.0,1.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,993.0,0.05,18307.0,19.0,1.0,0.0,24.0,8815.0,100.0,154.39,24.0
10359,Candidate_1466,2,3.0,30.0,1.0,4.0,0,2.0,0,33.04,524.0,3.7,3.0,2.0,3.795,13.0,1.0,0.0,0.0,12.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,9700.0,13.0,0.92,2.0,57.2,4166.666667,80.0,136.98,22.0
10360,Candidate_51423,1,0.0,8.0,15.0,2.0,1,1.0,1,18.0,293.0,3.4,16.0,14.0,3.495,60.0,7.0,1126.199999999999,0.0,10.0,29.0,0.0,0.0,0.0,0.0,187652.0,0.94,9365.0,57.0,1.0,0.0,36.0,11142.89999999999,320.0,585.8179999999995,31.0
10361,Candidate_2482,1,7.0,20.0,42.0,1.0,0,7.0,1,31.99,9.0,3.5,5.0,2.0,3.595,13.0,5.0,5.0,4.0,2.0,2.0,1264.0,0.0,0.0,0.0,87.0,0.0,200.0,9.0,0.69,4.0,18.0,1833.3333329999998,40.0,87.1,29.0
10362,Candidate_30645,1,1.0,14.0,1.0,2.0,1,6.0,1,21.25,312.0,3.2,8.0,8.0,3.295,22.0,5.0,425.0,0.0,0.0,14.0,0.0,8.0,0.0,0.0,14282.0,0.84,2661.0,21.0,0.63,1.0,40.0,7500.0,220.0,403.83,18.0
10363,Candidate_28979,1,0.0,34.0,1.0,4.0,1,4.0,1,16.7,61.0,3.0,3.0,3.0,3.095,7.0,1.0,54.0,0.0,10.0,24.0,0.0,0.0,1.0,1.0,1799.0,0.59,1201.0,5.0,0.83,1.0,22.0,3000.0,100.0,177.52,17.0
10364,Candidate_33601,1,0.0,14.0,1.0,0.0,0,0.0,1,24.0,162.8,2.7,6.4,5.4,2.795,21.0,2.0,41.0,0.0,2.0,7.0,276.4,11.0,1.0,0.0,11342.8,0.5519999999999999,6571.4,18.8,0.7380000000000001,0.6,40.0,3166.666667,70.0,135.03,38.0
